prompt,label,numeric_label
"premise: Segons ERC, Foment té previst extreure fins a 1,5 tones d'àrids de els Costers i els Boscos de la Masó per l'A-27.
hypothesis: Les obres de Foment per a l'A-27 modificaran l'ecosistema d'Els Costers i els Boscos de la Masó.
label: 0
----
premise: El Casal Català de Brussel·les anul·la un debat electoral per la manca de col·laboració dels partits
hypothesis: El Casal Català de Brussel·les ha demanat als partits que col·laborin més
label: 1
----
premise: Els agents van veure com de dins en sortien quatre persones, que van anar a comprar a dos establiments comercials.
hypothesis: Els agents van veure sortir més de vint persones.
label: 2
----
premise: Els treballadors de terra d’Ibèria convoquen quatre jornades de vaga al Prat
hypothesis: La vaga dels treballadors de terra d'Ibèria ve motivada pels intensos horaris que suporten
label: 1
----
premise: El Parlament Europeu anuncia que comença a tramitar el suplicatori del Suprem contra Ponsatí
hypothesis: Es començarà a tramitar el suplicatori contra Ponsatí d'aquí a una setmana
label: 2
----
premise: Als pobles que constitueixen el municipi de Vilanova de l'Aguda, hi ha els castells, esglésies, ermites i capelles següents
hypothesis: Antigament, en els pobles que conformen el municipi de Vilanova hi havia castells, esglésies, ermites i capelles.
label: ",contradiction,2
"premise: El president francès ha assegurat que si renova el seu mandat obrirà el debat sobre el paper de la institució en la crisi.
hypothesis: Per al president de França, debatre sobre el paper de la institució en la crisi està supeditat als resultats electorals.
label: 0
----
premise: El SEPC convoca vaga d’estudiants el 9 de maig per exigir la rebaixa de les taxes universitàries
hypothesis: El SEPC ha fet pública la convocatòria a la vaga d'estudiants a la seva pàgina web
label: 1
----
premise: Mai he vist una manera tan sorprenent de desapareixer.
hypothesis: Aquesta manera de desaparèixer està molt vista.
label: 2
----
premise: D'aquesta manera, Salamero aconsegueix el primer punt com a entrenador de Nàstic.
hypothesis: Fins ara, el Nàstic de Salamero havia perdut.
label: 0
----
premise: Se suposa que no has d'arreplegar coses.
hypothesis: Totes aquestes coses són massa rugoses.
label: 1
----
premise: Phelps va fer història en els Jocs de Pequín el 2008, quan va guanyar vuit medalles d'or.
hypothesis: Els Jocs Olímpics del 2008 es van celebrar a Pequín.
label: ",entailment,0
"premise: El preu de l'arrendament el fixarà la Paeria d'acord amb l'estat de la finca, la seva localització, la disponibilitat de reg i els preus de mercat.
hypothesis: L'ajuntament de Lleida decidirà el preu del lloguer de les finques.
label: 0
----
premise: Vaig prendre el gran castell d'Hivèrnia amb vint homes.
hypothesis: Theon Greyjoy es va criar a Hivèrnia.
label: 1
----
premise: Pensava que amb un heroi a la família ja n'hi hauria prou.
hypothesis: D'herois a la família mai n'hi ha prou.
label: 2
----
premise: Per això us convida a passar una bona estona a tots plegats per escoltar, compartir, ballar i cantar.
hypothesis: Només els escollits són convidats a passar una bona estona.
label: 2
----
premise: Són nens que, com tots les altres, els veuen per la televisió i són els seus ídols.
hypothesis: Totes les cases tenen televisió.
label: 1
----
premise: En concret, l’accident ha tingut lloc a l’altura del número 72 del carrer Gomis.
hypothesis: Al carrer Gomis fa anys que no es produeix cap accident.
label: ",contradiction,2
"premise: El PDECat i el PNB anuncien el trencament de la coalició electoral per a les europees del 26-M
hypothesis: PNB i PDECat presentaven una candidatura única en convocatòries anteriors
label: 0
----
premise: PP i PSOE negaran el reconeixement a Catalunya en una reforma constitucional
hypothesis: Les reformes constitucionals enfrontan PP i PSOE
label: 1
----
premise: Itàlia tanca una part del país i suspèn totes les activitats esportives fins l’abril
hypothesis: Itàlia permet tota activitat esportiva fins l'abril
label: 2
----
premise: Del Madrid sempre s'ha dit que si Sergio Ramos està en forma, el Madrid juga millor.
hypothesis: El bon joc del Madrid només es veu quan Sergio Ramos està lesionat.
label: 2
----
premise: Reguant i Baños al·legaran objecció de consciència per negar-se a testificar davant Vox al Suprem
hypothesis: Reguant i Baños no testificaran davant Vox
label: 0
----
premise: Rèplica contundent d’Empar Moliner a Albert Boadella, recordant-li què es jutjava a Nüremberg
hypothesis: Empar Moliner interpel·la suaument a Albert Boadella
label: ",contradiction,2
"premise: El meu entrenament m'ha permès comprovar que no podria guanyar ni a un mosso de quadra amb la mà esquerra.
hypothesis: Després d'haver entrenat, veig que el meu nivell és molt baix.
label: 0
----
premise: Deporten al Marroc l’Ashraf, detingut durant les protestes contra la sentència
hypothesis: L'Ashraf estava al país il·legalment
label: 1
----
premise: El dissabte 19, la Biblioteca Joan Oliva va organitzar dos tallers infantils amb la temàtica comú de la tardor.
hypothesis: El dissabte 19, la Biblioteca Joan Oliva va haver de tancar per manca de subministrament elèctric.
label: 2
----
premise: L'any 2012 es convertí en el primer futbolista de la història en guanyar quatre Pilotes d'Or.
hypothesis: Messi ha guanyat la pilota d'or diverses vegades.
label: 1
----
premise: Així mateix presentam recurs de reposició al Pla Especial de la Ruta de Pedra en sec, que segueix a continuació:
hypothesis: També presentem recurs d'empara al Pla especial de la Ruta de Pedra en Sec.
label: 2
----
premise: A més, ha negat que no vulgui respondre i ha assegurat que s’ha explicat “amb tota mena de detall”.
hypothesis: Ha afirmat que està disposat a respondre a tot.
label: ",contradiction,2
"premise: Una edició especial que tindrà lloc del 4 al 7 d'abril.
hypothesis: Hi ha quatre dies dedicats a una edició especial.
label: 0
----
premise: Cada soci, segons el seu cognom, té ja una taula adjudicada per dur a terme la seva votació.
hypothesis: Els socis han mostrat la voluntat de votar.
label: 1
----
premise: En el seu camí a l'escola, veuen al pare de Taro en un cotxe, i insten al seu pare a pujar i saludar lo .
hypothesis: Quan tornaven de l'escola, van veure el pare de Taro en un cotxe.
label: 2
----
premise: L'economista tindrà el dret a percebre una retribució per les seves actuacions professionals, que s'ajustarà a allò que prèviament s'hagi pactat.
hypothesis: L'economista actua professionalment si s'ha arribat a un acord pel que fa a la seva retribució. 
label: 0
----
premise: Podriem posar uns bons filtres a les xemeneies de les quimiques per tal de que poguin seguint havent hi tarragonins.
hypothesis: El fum de les xemeneies de les químiques afecta els tarragonins.
label: 0
----
premise: Riera demana que el Consell de la República s’acompanyi de mobilitzacions al Principat
hypothesis: S'han d'evitar les revoltes a Catalunya per a la construcció de la República
label: ",contradiction,2
"premise: És a dir, els remugants primer pasturen els vegetals activament i després, pausadament, els digereixen.
hypothesis: Els remugants triguen a digerir els vegetals.
label: 0
----
premise: El vestíbul del ""macellum"" connectava directament amb el pòrtic del fòrum.
hypothesis: El vestíbul del ""macellum"" tenia una gran escala blanca de més de 40 esglaons.
label: 1
----
premise: Va guanyar el Tony al millor musical, sent nominat Champion per la direcció i la coreografia, guanyant el premi per l'última.
hypothesis: Va perdre el Tony al millor musical, sent nominat Champion per la direcció i la coreografia, perdent el premi per l'última.
label: 2
----
premise: El rei Francesc II de les Dues Sicílies morí a la ciutat tirolesa d'Arco l'any 1894.
hypothesis: El rei Francesc I de les Dues Sicílies visquè a la ciutat tirolesa d'Arco l'any 1894.
label: 2
----
premise: I per tant, espero que després de tenir el nen, tornis i prenguis el comandament de tot això.
hypothesis: Espero que, quan ja siguis mare, et reincorporis i t'ocupis de tot això.
label: 0
----
premise: La meva obligació és treballar per la restauració democràtica, i el millor senyal és que jo sigui present al debat d’investidura.
hypothesis: Les lleis són les grans abasents del debat d'investidura.
label: ",neutral,1
"premise: Aquest plug-in tallarà a través de tot el xifrat i instal·la un virus que m'enviarà una invitació.
hypothesis: El virus m'arribarà mitjançant una invitació que rebré.
label: 0
----
premise: Feia coses d'adolescents: ajuntar me amb els de l'escola els dissabtes a la tarda, anar al cine o donar voltes pel parc.
hypothesis: La Sara només pensa en les seves coses d'adolescents.
label: 1
----
premise: Van rebre la visita d'un altre centre i han anat treballant el pati com a espai de joc i aprenentatge.
hypothesis: El treball s'ha centrat en les sortides com a oportunitats d'aprenentatge.
label: 2
----
premise: Elite World S.A. és l'empresa mare d'Elite Model Management i les seves oficines centrals són a Luxemburg.
hypothesis: A Luxemburg hi pots trobar els directius d'Elite World.
label: 0
----
premise: Aix és insostenible, es queixa Reina, que demana més contundència per part de les administracions.
hypothesis: Per a Reina, la contundència de les administracions és insuficient.
label: 0
----
premise: Moderarà la taula rodona el professor d'ESADE, David Murillo.
hypothesis: El professor concedirà els torns de paraules als participants de la taula rodona.
label: ",entailment,0
"premise: Batlles de la Costa Daurada apel·len a la responsabilitat individual per l’afluència de veïns de segona residència
hypothesis: Veïns de segona residència acudeixen als seus habitatges a la Costa Daurada 
label: 0
----
premise: Les quatre derrotes en quatre sortides i un joc pla i avorrit fan que els dubtes al voltant de l'equip i la banqueta sobrevolin l'entorn.
hypothesis: L'equip femení ha empatat 8 a 8.
label: 1
----
premise: El president d’Islàndia diu al Quebec que la independència és positiva per als països
hypothesis: El president d'Islàndia creu que la independència és negativa
label: 2
----
premise: La mediació acaba sense acord i es manté la vaga a l’aeroport del Prat
hypothesis: La vaga a l'aeroport continua després del fracàs de la mediació
label: 0
----
premise: La parella de gegants, amb el seu nom i la seva configuració, volen representar Catalunya.
hypothesis: La parella de gegants representen els pescadors i els pagesos.
label: 2
----
premise: S'admetran els canvis de nom de l'activitat existent, sense més condicions, sempre i quan no generin atorgament de nova llicència.
hypothesis: Si la llicència és la mateixa, es pot canviar el nom de l'activitat existent.
label: ",entailment,0
"premise: I l'avió surt amb una mica de retard!
hypothesis: Els passatgers hauran d'esperar.
label: 0
----
premise: Les entitats esperen que la trobada d'ahir sigui el pas definitiu perquè el municipi recuperi la normalitat.
hypothesis: La falta de normalitat al municipi repercuteix negativament en la vida dels ciutadans. 
label: 1
----
premise: No neix en el confort sinó en la misèria d'un estable, d'uns pares que es troben lluny de casa, desemparats.
hypothesis: Va venir al món plàcidament, a l'hospital de la ciutat on sempre havien viscut els seus pares.
label: 2
----
premise: Al mateix temps, es dóna la circumstància que les operacions amb aquestes grans naus han crescut un 77% els últims sis anys.
hypothesis: Són naus de més de 1000 m2 situades als afores de les zones iurbanes.
label: 1
----
premise: La Falange i Democracia Nacional es burlen de la prohibició de Tajani i accedeixen al Parlament Europeu
hypothesis: L' Eurocambra veta els partits d'ultradreta
label: 0
----
premise: Treballo pel seu marit, l'Stavros Milos, el Rei del Supermercat.
hypothesis: A Stavros Milos li estaven fent xantatge.
label: ",neutral,1
"premise: Podem rectifica i inclou en el programa electoral el referèndum a Catalunya
hypothesis: Podem descartava la convocatòria d'un referèndum a Catalunya
label: 0
----
premise: El Parlament del Regne Unit iniciarà al setembre el debat sobre la llei que farà efectiu el Brexit
hypothesis: La data l'ha posat el Primer Ministre Britànic
label: 1
----
premise: El govern de l’Irac talla l’accés a Internet en diversos punts del país arran de les protestes
hypothesis: Tots els ciutadans de l'Iraq tenen accés a Internet 
label: 2
----
premise: Europa diu a Andorra que el Brèxit no afectarà la negociació
hypothesis: El Brèxit afectarà les negociacions entre Andorra i Europa
label: 2
----
premise: Xavi i Puyol hi afegeixen els seus títols amb Espanya, i Messi completa el seu palmarès amb les distincions individuals que ha rebut.
hypothesis: Es donen massa distincions individuals.
label: 1
----
premise: Madrid supera Catalunya en el nombre total de casos diagnosticats.
hypothesis: Madrid segueix Catalunya en el nombre total de casos diagnosticats.
label: ",contradiction,2
"premise: Què decideix Podem? Sis preguntes i respostes sobre Vistalegre II
hypothesis: Podem té poder de decisió
label: 0
----
premise: Una puntada de peu als testicles que Marchena no pot menystenir
hypothesis: Una puntada de peu als testicles que Marchena no pot menystenir si vol sortir victoriós 
label: 1
----
premise: Ja pots veure el 'Parlem amb l'alcalde' del mes de maig
hypothesis: El mes de maig es va cancel·lar el Parlem amb l'alcalde
label: 2
----
premise: I esperar el proper concert del Jazz Obert, i quina pensada tindran de novetat.
hypothesis: El proper concert del Jazz Obert serà diferent d'aquest.
label: 0
----
premise: Un cop mes gràcies a totes i a tots, per fer d'aquestes quedades, moments inolvidables.
hypothesis: Estic agraït i sempre recordaré aquestes trobades.
label: 0
----
premise: No obstant això, a Barcelona la qualitat dels retrats objectivistes de Rivas és molt ben valorada per fotògrafs amb altres línies de treball com Joan Fontcuberta.
hypothesis: No obstant això, a Barcelona la qualitat dels retrats subjectivistes de Rivas és molt poc valorada per fotògrafs amb les mateixes línies de treball com Joan Fontcuberta.
label: ",contradiction,2
"premise: En aquest cas, com més s'apropi al seu significat modern i menys al que utilitzaven els romans millor: implica més honestedat i qualitat pública.
hypothesis: El nivell d'honestedat i qualitat pública depèn del significat.
label: 0
----
premise: Anna Simó anuncia que no participarà en la llista d’ERC
hypothesis: Circumstàncies personals han fet prendre la decisió a Simó
label: 1
----
premise: El recurs l'havien presentat conjuntament els ecologistes de la IAEDEN, la CUP i la plataforma ALARMAT.
hypothesis: El recurs el presenta únicament la CUP.
label: 2
----
premise: Òmnium eleva a 2.500 persones les víctimes de la repressió des del 2017
hypothesis: Òmnium diu que la xifra ha augmentat després de les accions de Tsunami Democràtic
label: 1
----
premise: El que necesitem és un govern municipal fort amb el Tries, no més xarnegos comunistes.
hypothesis: Els xarnegos comunistes han de quedar fora del govern del municipi. 
label: 0
----
premise: Amb tot, ha admpes que hi ha “contradiccions”.
hypothesis: Les contradiccions són necessàries per avançar.
label: ",neutral,1
"premise: Nosaltres vivim en la mateixa Inca, en una altre casa.
hypothesis: Vivim en cases diferents del mateix municipi.
label: 0
----
premise: El gruix de la muralla oscil·lava, segons els trams, d'1 metre a 1,60.
hypothesis: La muralla tenia un funció eminentment defensiva.
label: 1
----
premise: Es ven amb el tap tenyit en tres colors diferents: natural, marró i negre.
hypothesis: Es comercialitza amb el tap tenyit en quatre colors diferents: natural, marró, negre i vermell.
label: 2
----
premise: El nom Oeno és la forma llatina de la deessa grega Eno, que significa «vi».
hypothesis: El nom original és la forma grega: Eno.
label: 0
----
premise: Torra creu que la taula de negociació es pot fer per videoconferència
hypothesis: Resulta impossible realitzar la taula de negociació
label: 2
----
premise: Una cinquantena d’interns del CIE de la Zona Franca es declaren en vaga de fam
hypothesis: Es tanquen tots els CIEs del territori
label: ",contradiction,2
"premise: La Comissió 8-M reclama als sindicats que convoquin vaga de 24 hores el 8 de març, Dia de la Dona Treballadora
hypothesis: Volen que la vaga del 8 de març sigui de 24 hores
label: 0
----
premise: Un Lannister ha travessat la cama del teu pare amb la seva llança.
hypothesis: La llança estava rovellada.
label: 1
----
premise: Aiguacel informa que aquest 24 de desembre passat va entrar una comunicació al consistori on li feia saber que començava les obres.
hypothesis: Aiguacel informa que aquest 24 de desembre passat va entrar una comunicació al consistori on li feia saber que finalitzava les obres.
label: 2
----
premise: Posteriorment el conseller ha fet un recorregut per les parades d'aquesta fira dedicada a productes del camp català.
hypothesis: El conseller no va ni aprpar-se a visitar la fira.
label: 2
----
premise: Els musulmans i hindús van servir conjuntament en l'administració reial durant la dinastia Hussain Shahi.
hypothesis: Durant la dinastia Hussain Shahi, els musulmans van seguir els hindús en els seus serveis a l'administració reial.
label: 2
----
premise: Només de pensar el que estava passant aquesta pobra noia, un fred intens em va glaçar el cos. No vaig poder més.
hypothesis: Només de pensar que aquesta noia s'ho estava passant la mar de bé, un fred intens em va glaçar el cos.
label: ",contradiction,2
"premise: Uns dies després, Hisenda va donar llum verda que l'esmentada Comunitat Autònoma pugui cobrar el pròxim 16 de desembre els 3.034 milions del romanent de 2014.
hypothesis: L'esmentada Comunitat Autònoma ha hagut de demanar autorització d'Hisenda per cobrar el romanent de 2014.
label: 0
----
premise: El Turó de Costa-rèvol és una muntanya de 2.192 metres que es troba al municipi del Pont de Bar, a la comarca de l'Alt Urgell.
hypothesis: Al Pont de Bar també es troba el Museu del vi de muntanya.
label: 1
----
premise: L'esforç col·lectiu de les empreses s'ha convertit en un autèntic motor del Casal!
hypothesis: L'impuls del Casal ha vingut de la mà de les entitats veïnals.
label: 2
----
premise: La regidora de Funció Pública de Palma renuncia per motius personals
hypothesis: La regidora ha dimitit per pressions externes
label: 2
----
premise: Camille Erlanger (París, 25 de maig de 1863 - 24 d'abril de 1919) fou un compositor francès.
hypothesis: Camille Erlanger (París, 25 de maig de 1863 - 24 d'abril de 1919) va ser un botànic francès.
label: 2
----
premise: La pèrdua d’oxigen als oceans augmenta les amenaces a la vida marina i altera els ecosistemes
hypothesis: Cada cop hi ha més oxigen als oceans
label: ",contradiction,2
"premise: Al final van absoldre els quatre acusats, i un temps més tard van atorgar la catalogació de Parc Natural a la zona dels Aiguamolls de l'Empordà.
hypothesis: Els quatre acusats no van anar a presó.
label: 0
----
premise: Als 27 anys el malson va començar de nou.
hypothesis: Ahir a la nit va tenir un altre malson.
label: 1
----
premise: Es veu senzill i l'acabat és de professional!!
hypothesis: És molt recarregat i l'acabat és un desastre.
label: 2
----
premise: D'ells depenia que avui no estiguéssim aquí, els va recordar amb una pausa que va gelar la sala.
hypothesis: La sala va aplaudir quan va dir que d'ells depenia que avui no estiguéssim aquí.
label: 2
----
premise: Elaborar i aplicar propostes d'adaptació individual del currículum per a atendre les necessitats educatives especials.
hypothesis: El currículum estàndard és, fins a un cert punt, modificable.
label: 0
----
premise: Contribueixen a la formació de la sensibilitat, de l'esperit crític i han de permetre, a cadascú, d'expressar un judici estètic personal i argumentat.
hypothesis: Ajuda a argumentar el judici estètic personal.
label: ",entailment,0
"premise: El PSC pressiona Colau i demana un acord de govern abans de la investidura
hypothesis: Colau sota pressió del PSC
label: 0
----
premise: L'alcalde a banda de ser serios es raonable i DEMOCRATIC, a veure si t'enmirallas amb ell Rey del pollo frito
hypothesis: El cantant Ramoncín és conegut com El rey del pollo frito.
label: 1
----
premise: Cap d'ells és massa important, però tots junts -més l'absència de notícies positives- alimenten aquest estat depressiu que crec que comparteixo amb molts pericos.
hypothesis: Tots són tan importants que, junts, m'aixequen la moral, i crec que també els passa a molts pericos.
label: 2
----
premise: Ada Colau convida ERC i CUP a sumar-se a un govern municipal amb el PSC
hypothesis: Colau vol fer un tripartit d'esquerres només amb ERC i CUP
label: 2
----
premise: Un documentari d’À Punt fa una radiografia dels grups d’extrema dreta en el País Valencià
hypothesis: Al País Valencià hi ha grups d'extrema dreta
label: 0
----
premise: Al costat de la icona d'afegir l'arxiu, ve delimitat el pes que aquest pot tenir.
hypothesis: Els arxius que superin el pes establert no s'adjuntaran.
label: ",entailment,0
"premise: Convergents, el nou partit de Gordó, finalment no podrà presentar-se el 21-D
hypothesis: Convergents queda fóra de les eleccions
label: 0
----
premise: Un periodista suís explica a Rajoy per què hauria d’haver emigrat a Suïssa
hypothesis: El periodista suís va indicar a Rajoy que d'haver sigut immigrant entendria millor la situació
label: 1
----
premise: Els pins tenen les arrels molt superficials i la manca d'aigua els afecta més que les alzines amb arrels més profundes.
hypothesis: Els pins tenen les arrels molt profundes.
label: 2
----
premise: Té alguna cosa a veure amb l'energia negativa.
hypothesis: L'energia negativa hi intervé d'alguna manera.
label: 0
----
premise: Can Barceló és una masia de Santa Maria de Palautordera (Vallès Oriental) inclosa a l'Inventari del Patrimoni Arquitectònic de Catalunya.
hypothesis: Can Barceló és una masia de Santa Maria de Palautordera (Vallès Oriental) exclosa de l'Inventari del Patrimoni Arquitectònic de Catalunya.
label: 2
----
premise: En l'actualitat, la recuperació del Fondellol és una realitat, i actualment hi ha com a mínim una dotzena de cellers que l'elaboren.
hypothesis: El fondellol s'havia deixat d'elaborar.
label: ",entailment,0
"premise: Segueix ben viu el franquisme, encara que maquillat.
hypothesis: Hi ha qui encara es regeix per idees franquistes.
label: 0
----
premise: A la segona empresa van sostreure el cablejat de quatre bobines valorat en més de 2.500 euros.
hypothesis: Les persones que van sostreure el cablejat han estat identificades i passaran a disposició judicial.
label: 1
----
premise: El rebost està obert per si necessiteu alguna cosa.
hypothesis: Si necessiteu alguna cosa del rebost, demaneu-me'n la clau.
label: 2
----
premise: El parlament de Tobruk rebutja l’acord per a formar un govern a Líbia
hypothesis: Tobruk és a Líbia
label: 0
----
premise: Joan Coma demana als mossos que desobeeixin l’ordre del jutge de detenir-lo, però que si ho fan no se’ls criminalitzin
hypothesis: La detenció de Coma es farà en les properes hores
label: 1
----
premise: En disconformitat amb la decisió, l'argentí va acudir al Tribunal de Justícia de la Unió Europea, que aquest dijous li ha donat la raó.
hypothesis: L'argentí va arribar a Espanya fa un parell d'anys en un viatge d'estudis i s'hi va quedar a viure.
label: ",neutral,1
"premise: Sánchez no negociarà amb Iglesias si Podem no renuncia al referèndum
hypothesis: Iglesias es planteja la celebració d'un referèndum
label: 0
----
premise: No crec que això es faci a gaires llocs del món democràtic
hypothesis: La democràcia está poc arrelada.
label: 1
----
premise: El vuitè festival Tiana Negra, de novel·la negra catalana, homenatjarà Isabel-Clara Simó i Andrea Camilleri
hypothesis: Tiana Negra és un festival de música gòspel
label: 2
----
premise: Convenç la teva família que em doni suport com a Comte, i nosaltres ens desfarem de la dona que va usurpar el teu oncle.
hypothesis: Convenç el teu poble perquè necessito el seu suport.
label: 2
----
premise: El Mundial de Rallycross 2017 s'acosta i les expectatives d'aquesta nova temporada comencen a créixer.
hypothesis: Poques expectatives de cara al Mundial de Rallycross 2017.
label: 2
----
premise: Familiars de víctimes de trànsit exigeixen als polítics un canvi de model per a evitar els sinistres
hypothesis: S'evitarien molts sinistres de trànsit si els polítics canviaren el model
label: ",neutral,1
"premise: Edifici entre mitgeres de planta rectangular, planta baixa, pis i coberta de dos aiguavessos de fibrociment amb carener paral·lel a la façana principal.
hypothesis: A cada costat de l'edifici hi ha una construcció.
label: 0
----
premise: Armengol fa pinya amb Còrsega i Sardenya per defensar els interessos insulars davant la UE
hypothesis: Armengol junt amb Còrsega i Sardenya presentaran una proposta a la UE
label: 1
----
premise: L’Elisi desmenteix que Macron hagi felicitat Rivera pels pactes electorals
hypothesis: Macron ha felicitat a Rivera
label: 2
----
premise: La Banca Privada d’Andorra denuncia amenaces de la policia espanyola per a obtenir informació del cas Pujol
hypothesis: La policia va omplir un formulari a Banca Privada d'Andorra per demanar informació dels Pujol
label: 2
----
premise: Les exportacions milloren a totes les demarcacions catalanes.
hypothesis: Les exportacions empitjoren a totes les demarcacions catalanes.
label: 2
----
premise: El govern espanyol es compromet a limitar el preu del lloguer abans de l’estiu
hypothesis: Els propietaris fixen lliurement el preu dels lloguers
label: ",entailment,0
"premise: Antic militant del Matzpen, una formació d'extrema esquerra i antisionista que va tenir cert impacte en la dècada dels 70.
hypothesis: Els anys 70 es parlava del Matzpen.
label: 0
----
premise: La majoria de les espècies vegetals formen associacions micorrítiques, tot i que algunes famílies com les ""Brassicàcies"" i les ""Quenopodiàcies"" no poden.
hypothesis: La família de les brassicàcies està formada per 3.00 espècies.
label: 1
----
premise: Cal fer l'ús necessari dels vestidors, allargar l'estada innecessàriament interfereix en la resta d'activitats que el Club organitza.
hypothesis: A la dutxa s'hi estarà just el temps necessari. 
label: 2
----
premise: Presentació del número 14 als cellers d'en Guilla a Delfià (Rabós d'Empordà).
hypothesis: Presentació del nou vi d'agulla als cellers d'en Guilla a Delfià (Rabós d'Empordà).
label: 2
----
premise: Hi ha un personatge principal, però també tot un grapat de secundaris.
hypothesis: Només hi ha un personatge principal.
label: 2
----
premise: Volíem veure els personatges com si fossin reals, que ens fessin pensar que podien existir i que el món podia ser fantàstic.
hypothesis: Sense els personatges fets realitat, el món no és fantàstic.
label: ",entailment,0
"premise: El segle XIX va portar noves tendències d'exactitud i d'estil.
hypothesis: Les tendències dels segles XVIII i XIX són diferents.
label: 0
----
premise: Quan vaig fer això vaig dir B831me: compraré el domini.
hypothesis: Anno Domini és un llatinisme que significa ""any del Senyor""
label: 1
----
premise: He penjat un noi més jove que en Bran.
hypothesis: He penjat un noi més gran que en Bran.
label: 2
----
premise: La societat serà refundada el 1703 pel seu fill Samuel.
hypothesis: Samuel va tornar a fundar de nou la societat del seu pare.
label: 0
----
premise: L’Institut de Recerca de Sant Pau i la UAB creen una unitat de recerca de medicina genòmica
hypothesis: Una unitat nova de recerca s'ha creat entre el Sant Pau i la UAB
label: 0
----
premise: Els Minyons sorprenen amb un dos de vuit net a l’assaig i amb el somni d’un castell mai vist
hypothesis: El dos de vuit ja s'ha descarregat moltes vegades
label: ",contradiction,2
"premise: Així que el component social és vital a l'hora de plantejar estos assumptes tan presos a la lleugera amb massa freqüència.
hypothesis: Cal que aquests assumptes es tractin amb seriositat.
label: 0
----
premise: Els observadors internacionals publicaran l’informe final del judici el 14-N
hypothesis: L'informe final del judici ocupa més dues-centes pàgines
label: 1
----
premise: Si és produia• una ruptura, que no cree que arribi, Catalunya té suficients mitjans i sufícient vitalitat per a fer respeca.r la seva volnntat.
hypothesis: Tot i que no veig gaire possible un trencament, si fos així, Catalunya necessitaria més mitjans i vitalitat perquè es respectés la seva voluntat.
label: 2
----
premise: El desglaç de l’Antàrtida deixa al descobert una illa desconeguda fins ara
hypothesis: Ja se sabia de l'existència de l'illa que ha quedat al descobert pel desglaç
label: 2
----
premise: El conseller de la Presidència, Francesc Homs, assegura que la LOMCE és una agressió al model de convivència de Catalunya.
hypothesis: Des de la Conselleria de la Presidència, Francesc Homs nega que la LOMCE no sigui respectuosa amb el model de convivència de Catalunya.
label: 2
----
premise: El gran fracàs de Rivera enterra el partit de l’odi
hypothesis: El partit de Rivera en caiguda lliure
label: ",entailment,0
"premise: No entenc gaire d'arquitectura, però això no pot ser bo.
hypothesis: No calen coneixements d'arquitectura per fer-ne una valoració.
label: 0
----
premise: Un enemic d'infància de Genguis Khan, el cap Tarkutai-kiriltug, va morir en la lluita en mans de Tchilaun.
hypothesis: La mort de Tarkutai-kiriltug va ser molt violenta però molt ràpida.
label: 1
----
premise: L’Índia suspèn l’autonomia del Caixmir i desplega l’exèrcit al carrer
hypothesis: L'Índia aprova l'autogovern del Caixmir
label: 2
----
premise: La sala de festes del Trocadéro, immensa amb les seves 5.000 places, conté un orgue esplèndid del fabricant Aristide Cavaillé-Coll.
hypothesis: La sala Trocadéro té un aforament de 500 persones.
label: 2
----
premise: Es reactiva la recerca dels desapareguts a les Illes per la tempesta Glòria
hypothesis: Encara hi ha persones desaparegudes a les Illes
label: 0
----
premise: L’autòpsia descarta la mort violenta traumàtica del detingut a la comissaria dels Mossos de Ciutat Vella
hypothesis: És el segon incident a la comissaria de Ciutat Vella d'enguany
label: ",neutral,1
"premise: Primer les curses es feien en un indret anomenat ""Sinfin Moor"" i després l'hipòdrom de Derby es va traslladar a ""The Holmes"".
hypothesis: Les curses de cavalls van canviar de localització. 
label: 0
----
premise: La justícia belga deixa en llibertat Toni Comín i Lluís Puig mentre s’examina l’euroordre
hypothesis: Es preveu que hi hagi una altra vista la setmana que ve
label: 1
----
premise: En la filosofia tradicional xinesa l'aigua és un dels cinc elements al costat de la terra, el foc, la fusta, i el metall.
hypothesis: En la filosofia actual xinesa l'aigua és exclosa dels cinc elements al marge de la terra, el foc, la fusta, i el metall.
label: 2
----
premise: Xavi Hernández i Gerard Piqué donen la cara per les eleccions
hypothesis: Les eleccions no fan que Xavi Hernández i Gerard Piqué s'amaguin 
label: 0
----
premise: Al mateix temps, es dóna la circumstància que les operacions amb aquestes grans naus han crescut un 77% els últims sis anys.
hypothesis: Les operacions amb aquestes grans naus ha disminuït un 77 % els últims sis anys.
label: 2
----
premise: És per això que s'ha aprofitat per reurbanitzar l'avinguda Príncep d'Astúries des del carrer Gran de Gràcia fins a Via Augusta.
hypothesis: Han canviat les normes urbanístiques.
label: ",entailment,0
